date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:39:25, 06052412351214220605123004551259,sdv-id-uSMcLx,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414070014220605123004551259,sdv-id-rIfhMd,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414040014220605123004550959,sdv-id-weMeRf,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:07:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:05:00, 06052414030014220605123004550859,sdv-id-MwBLct,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:04:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350514220605123004550559,sdv-id-ZqsFOh,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351314220605123004551359,sdv-id-FjcZGA,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414060014220605123004551159,sdv-id-wInXkV,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-kJHTLG,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-VEtcQS,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351414220605123004551459,sdv-id-aloFuW,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414070014220605123004551259,sdv-id-ulUMGj,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:27, 06052412351314220605123004551359,sdv-id-PBkSUh,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351314220605123004551359,sdv-id-dqFDMq,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414050014220605123004551059,sdv-id-YSaTDP,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:07:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351814220605123004551859,sdv-id-lUUaiP,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-kWUCtg,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351714220605123004551759,sdv-id-dwuxtX,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:20.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:06, 06052412350314220605123004550159,sdv-id-GDVcVJ,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-ucrfFB,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-mypWXe,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414070014220605123004551259,sdv-id-DRRIfE,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:25, 06052412351214220605123004551259,sdv-id-obkrdx,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-zMhfBq,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350314220605123004550159,sdv-id-UbCnYe,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052412351814220605123004551859,sdv-id-cBPBZT,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-14:02:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-MYjYlL,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351814220605123004551859,sdv-id-pBMroD,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351314220605123004551359,sdv-id-bHWWzJ,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:17.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-Uxzutn,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:19, 06052412350914220605123004550959,sdv-id-wnhqWs,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-wqPIJC,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351814220605123004551859,sdv-id-QYRsLR,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-TQHXVH,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351114220605123004551159,sdv-id-uSecea,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350414220605123004550359,sdv-id-sliPNK,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351014220605123004551059,sdv-id-DmKlUR,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-zrAeZX,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414110014220605123004551659,sdv-id-iIHznR,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:12:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-ifmLff,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:12:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-pwDfgH,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052412351714220605123004551759,sdv-id-ICxTBw,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351614220605123004551659,sdv-id-htPHaG,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-YzdkSc,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-bcGGRW,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351614220605123004551659,sdv-id-XpSjMN,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350714220605123004550759,sdv-id-GcYcRk,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-ocytnm,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-MGocsO,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-FtkDjy,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-iyJUBc,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:10:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-CAvxqL,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350914220605123004550959,sdv-id-qPiAUq,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:12.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350914220605123004550959,sdv-id-OOkihi,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414060014220605123004551159,sdv-id-ixhSLp,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:25, 06052412351014220605123004551059,sdv-id-YHzkXV,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351914220605123004551959,sdv-id-gGTdbU,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:02:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351714220605123004551759,sdv-id-GySjNx,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-cxUPdk,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:12:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351314220605123004551359,sdv-id-JqXHCL,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:39, 06052412351414220605123004551459,sdv-id-jhhglA,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:18.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351514220605123004551559,sdv-id-qGXime,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:29, 06052412351414220605123004551459,sdv-id-iRcMrX,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:18.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-XFbmoX,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-TNfXiu,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052412351914220605123004551959,sdv-id-yWOaBT,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350414220605123004550459,sdv-id-SZNXEJ,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414000014220605123004550559,sdv-id-zUULpe,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-UhlLvH,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412351114220605123004551159,sdv-id-WUqvKn,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:04:00, 06052414050014220605123004551059,sdv-id-mJZHWQ,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-ESbDyf,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:14:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-Athmmw,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:06:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-uaWLKe,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:13, 06052412350614220605123004550659,sdv-id-adQpZL,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-hegUtc,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351414220605123004551459,sdv-id-TlobJZ,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:17.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414130014220605123004551859,sdv-id-aidMjx,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350514220605123004550559,sdv-id-fTUYNs,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351514220605123004551559,sdv-id-FNHizi,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:06:00, 06052414070014220605123004551259,sdv-id-xiLDiA,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350514220605123004550559,sdv-id-huPUPm,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:06.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414100014220605123004551559,sdv-id-RflycB,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:12:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414080014220605123004551359,sdv-id-QHowmS,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:11:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350914220605123004550959,sdv-id-iHtyzV,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350514220605123004550559,sdv-id-lLbGpY,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412351014220605123004551059,sdv-id-JgXXtv,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:11.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351114220605123004551159,sdv-id-JKzVoG,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350414220605123004550459,sdv-id-IRUjHL,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052412351914220605123004551959,sdv-id-GrRJQd,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:29, 06052412351314220605123004551359,sdv-id-oWSgYu,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:17.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-rtuJVv,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414010014220605123004550659,sdv-id-mPPhTt,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-QqiZiB,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350414220605123004550459,sdv-id-PUsavY,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351514220605123004551559,sdv-id-FBgYCE,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414020014220605123004550759,sdv-id-dlITxy,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:06:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350414220605123004550359,sdv-id-XBKfvi,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414030014220605123004550859,sdv-id-kwbGwL,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351114220605123004551159,sdv-id-hHQFKf,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-JBvXYv,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:03:00, 06052412351914220605123004551959,sdv-id-riczXJ,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:03:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
