date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 14:00:05,sdv-id-BZIcRf, 060524140005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-ZhDGpH, 060524124011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-gZTadi, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04,sdv-id-CyOCBq, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-dAPtZd, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-uyaQAl, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-UlQAbY, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-zOQqqz, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:11.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-LmSviu, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:12.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-AUlHed, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:23,sdv-id-LlOxuG, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:12.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-OYxXug, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-KuZURf, 060524124011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:12.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-McHSZB, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53,sdv-id-GLGCEd, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25,sdv-id-FUbKNs, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-EkoUBI, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-DHdcfX, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:09.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-ZUrYGb, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:23.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:05,sdv-id-NdLFOH, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-txYGJv, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-DHapvL, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:15,sdv-id-bYuCXX, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:16.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-ukXkSt, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:08.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-kkmhlR, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-fAHxRo, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-VwUUfh, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-wEjNqy, 060524140025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:12.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-ugjSHs, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:14.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-HtCuJM, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:01,sdv-id-SrabuA, 060524123504_0045504,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-TjUVfv, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:12.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-iSmeaw, 060524124019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:31,sdv-id-nAJjVa, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:22.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-KmFrAR, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:23.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-HpBDWp, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-dFctIf, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-vhaYBc, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:12.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-UmZcph, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-NuBQPn, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:17.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-ehmdhE, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:15,sdv-id-jEUQji, 060524140015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-xiLPvD, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-hbiQWe, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-aGzDGA, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-kWqYlQ, 060524124021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:20.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-Ljuygo, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-YBZZNe, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:07.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-RkGfdU, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-XzokTv, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-clLNEs, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:29,sdv-id-vlpbvN, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-sBUWsH, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:15.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,sdv-id-JmNEXK, 060524124033_0045521,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-iQZWHW, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:25,sdv-id-eAKbwA, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-yTuppx, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-JGQDBT, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:08.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,sdv-id-MUgoNS, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:25.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-AmGwvm, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-vGVaWj, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:07,sdv-id-DATMXE, 060524140007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-mjWFhg, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:09.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-yZONCh, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-cCqahk, 060524140013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:08.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-vQMYnQ, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,sdv-id-NjDAJh, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:25.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:15,sdv-id-DyPyMg, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-WbDnmS, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:22.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-ftZTYj, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:08.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-MbfdhQ, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:06.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-EpyOPR, 060524140023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:09.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-qMroRH, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:22.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-RSAtxb, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-ICDIUA, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:10.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-pBlYTZ, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-BqTyJW, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-PIWlFy, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:17.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-Gfmtxu, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:18.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:19,sdv-id-uPAcFU, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:01,sdv-id-SjYeIX, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:07,sdv-id-ZTLHCf, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-ORqVuN, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:11.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-yQwOnf, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-wJNMfm, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:13.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-iRUOnB, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:13.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-efjtrS, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-UJXkjW, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,sdv-id-FbAWRP, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:22.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-DFnXnV, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-sGizXn, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-GiTOPH, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:15.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-OEsiSb, 060524123504_0045504,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:08.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-MvThUv, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-rMIdBQ, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:17,sdv-id-lqfVOn, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:13.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:29,sdv-id-KvTSFS, 060524140029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-JDfWJW, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-UyaOLo, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-eJZcMP, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:11.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-rYHMSU, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-VSVJUC, 060524140005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:07.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-aHfkwh, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:12.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
